loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.00070751616,1,0.009740225,463,276480,412.4628109931946,0.8663803040981293,-0.12017438,1.7681893,-0.0020945985,1.0353999999999854,589.54
0.00055250706,0,0.0074567837,463,276736,412.8338072299957,0.8875259086489677,-0.12052113,1.7732911,-0.0010682326,1.0353999999999854,589.54
0.0008367945,1,0.0068767983,464,276992,413.2128086090088,0.8599199950695038,-0.120400675,1.771519,-0.0028461516,1.0255999999999856,589.56
0.0005850025,0,0.012447752,464,277248,413.59580874443054,0.8803323283791542,-0.12064181,1.7750669,-0.0032692272,1.0255999999999856,589.56
0.0006260468,1,0.010870313,465,277504,413.97480821609497,0.880578376352787,-0.12046803,1.7725098,-0.0018943907,1.0342999999999853,590.43
0.0006095503,0,0.010657849,465,277760,414.34980821609497,0.8640016317367554,-0.12017909,1.7682586,-0.0026686713,1.0342999999999853,590.43
0.0006942785,0,0.014784204,465,278016,414.721807718277,-1.0296599864959717,-0.121105224,1.7818851,-0.0027111396,1.0342999999999853,590.43
0.00033816072,1,0.00663546,466,278272,415.10280776023865,0.9352738559246063,-0.12104352,1.7809774,-0.00037828088,1.055799999999985,592.58
0.00110013,0,0.010061418,466,278528,415.4748077392578,0.8908387571573257,-0.120065324,1.7665846,-0.007760253,1.055799999999985,592.58
0.00043170643,1,0.00831328,467,278784,415.8478078842163,0.9247296303510666,-0.11999328,1.7655246,-0.0033809766,1.0527999999999849,592.28
0.0006923851,0,0.008778632,467,279040,416.2258086204529,0.8382203131914139,-0.12100448,1.7804029,-0.0053001214,1.0527999999999849,592.28
0.0006282191,1,0.0041628475,468,279296,416.5998070240021,0.9593958929181099,-0.120452,1.772274,0.00020000618,1.053599999999985,592.36
0.0009094529,0,0.010529321,468,279552,416.97481060028076,0.884673610329628,-0.120594576,1.774372,-0.0038414765,1.053599999999985,592.36
0.0004525823,0,0.0033785987,468,279808,417.34980821609497,0.9057695642113686,-0.12143086,1.7866766,-0.0035754144,1.053599999999985,592.36
0.0007057519,1,0.012794439,469,280064,417.72180795669556,0.7946934998035431,-0.12068542,1.7757084,-0.003827434,1.070299999999985,594.03
0.0006529025,0,0.010361513,469,280320,418.09780859947205,0.9060623943805695,-0.120412804,1.7716974,-0.0007298961,1.070299999999985,594.03
0.000578233,1,0.012765558,470,280576,418.47380781173706,0.8162980079650879,-0.12094752,1.7795649,-0.003960047,1.0849999999999846,594.5
0.0005510509,0,0.009815689,470,280832,418.8478088378906,0.8765320181846619,-0.12081637,1.7776353,-0.0015719943,1.0849999999999846,594.5
0.000719944,0,0.008601911,470,281088,419.22380900382996,0.8820083811879158,-0.12118297,1.7830291,-0.00029654056,1.0849999999999846,594.5
0.0006537682,1,0.009058785,471,281344,419.59780859947205,0.8995692878961563,-0.12080196,1.7774231,-0.0034755468,1.1024999999999843,596.25
0.00046734666,0,0.006365125,471,281600,419.97180795669556,0.9067850410938263,-0.12121971,1.7835698,-0.0017400878,1.1024999999999843,596.25
0.00056082587,1,0.0057707354,472,281856,420.35080790519714,0.9014124721288681,-0.121248424,1.7839923,-0.0008709058,1.0582999999999847,593.83
0.00081186456,0,0.010611998,472,282112,420.72881507873535,0.8455051332712173,-0.12082947,1.777828,-0.0039811484,1.0582999999999847,593.83
0.00055176596,0,0.0072376747,472,282368,421.10980772972107,0.9109484851360321,-0.12090395,1.7789237,-0.0012246585,1.0582999999999847,593.83
0.0006564205,1,0.015467596,473,282624,421.48480772972107,0.6841789782047272,-0.120378226,1.7711886,-0.005105123,1.0706999999999847,595.07
0.0008591754,0,0.02944294,473,282880,421.8608076572418,0.42961567640304565,-0.1207221,1.7762482,-0.00042985193,1.0706999999999847,595.07
0.0006838277,1,0.014826751,474,283136,422.24082350730896,0.8733744472265244,-0.12013623,1.767628,-0.0012260936,1.0521999999999856,592.22
0.000656636,0,0.00842835,474,283392,422.6198077201843,0.7252518832683563,-0.120963916,1.7798061,-0.0034169145,1.0521999999999856,592.22
0.000519697,0,0.0089503685,474,283648,422.99280858039856,0.8597366362810135,-0.12069683,1.7758763,-0.0044339895,1.0521999999999856,592.22
0.00065913284,1,0.0068521765,475,283904,423.3728082180023,0.922869049012661,-0.120717965,1.7761873,0.0011198446,1.0634999999999848,593.35
0.0005703205,0,0.007456368,475,284160,423.7458076477051,0.895524837076664,-0.12076703,1.7769091,-0.0013530441,1.0634999999999848,593.35
0.00059194374,1,0.011183738,476,284416,424.12280797958374,0.8964491710066795,-0.12024968,1.7692972,-0.0021786839,1.0656999999999845,593.57
0.00065113825,0,0.020646457,476,284672,424.49581813812256,0.6380462944507599,-0.12104813,1.7810453,-0.0071674455,1.0656999999999845,593.57
0.0008436087,0,0.0074119004,476,284928,424.86780834198,0.9324138164520264,-0.12071611,1.77616,-0.005530511,1.0656999999999845,593.57
0.00049965584,0,0.004325624,476,285184,425.24680829048157,0.9278974235057831,-0.121118195,1.7820762,0.0014689546,1.0656999999999845,593.57
0.00051936106,1,0.009787685,477,285440,425.6218078136444,0.9041658639907837,-0.12058594,1.7742448,0.0011028768,1.0878999999999837,595.79
0.0006923752,0,0.007433911,477,285696,425.9968090057373,0.9129519835114479,-0.120881006,1.7785863,0.0026047435,1.0878999999999837,595.79
0.0006644371,1,0.007073202,478,285952,426.3738079071045,0.9163622856140137,-0.12092708,1.7792641,-3.0361116e-05,1.0691999999999842,593.92
0.000852374,0,0.008506961,478,286208,426.7478082180023,0.907899297773838,-0.12043867,1.7720778,-0.006721046,1.0691999999999842,593.92
0.0005687083,1,0.008685729,479,286464,427.1288094520569,0.9181074127554893,-0.12071553,1.7761514,0.0008004755,1.059599999999984,592.96
0.00041233844,0,0.009704836,479,286720,427.500807762146,0.8278186917304993,-0.121049106,1.7810596,-0.0025548153,1.059599999999984,592.96
0.00054854,1,0.006756691,480,286976,427.87580823898315,0.9375386275351048,-0.12105507,1.7811472,-0.0018316824,1.071399999999984,594.14
0.0005338277,0,0.007821541,480,287232,428.2598078250885,0.7506162375211716,-0.12096335,1.7797977,-0.005361613,1.071399999999984,594.14
0.00071535783,0,0.014416332,480,287488,428.632807970047,0.6036122441291809,-0.12106067,1.7812297,-0.001123691,1.071399999999984,594.14
0.000526617,1,0.0118568875,481,287744,429.01781010627747,0.8644347637891769,-0.121224746,1.783644,-0.0019371919,1.0920999999999832,596.21
0.0005650468,0,0.0081064,481,288000,429.3978080749512,0.8893011063337326,-0.121239185,1.7838563,-0.003706023,1.0920999999999832,596.21
0.0005260224,0,0.00788282,481,288256,429.77280855178833,0.8849639445543289,-0.1213202,1.7850482,-0.00054203207,1.0920999999999832,596.21
0.00079395017,1,0.008405777,482,288512,430.1458086967468,0.8656503260135651,-0.12100571,1.780421,-0.0042209597,1.1043999999999832,597.44
0.00045085791,0,0.01682361,482,288768,430.52281165122986,0.47961825132369995,-0.12129097,1.7846183,-0.0054956395,1.1043999999999832,597.44
0.0010288403,1,0.0081673935,483,289024,430.8938081264496,0.9258065968751907,-0.1205564,1.7738101,-0.003994804,1.0853999999999835,596.54
0.0006608273,0,0.0069405707,483,289280,431.2718081474304,0.9070504680275917,-0.12087277,1.778465,-0.005087344,1.0853999999999835,596.54
0.00056658115,0,0.02511463,483,289536,431.64680767059326,0.7170971035957336,-0.12088377,1.7786269,-0.0018352158,1.0853999999999835,596.54
0.00045295956,1,0.01904819,484,289792,432.0238084793091,0.689491331577301,-0.121006824,1.7804375,-0.0039536497,1.1061999999999832,597.62
0.0007717446,0,0.009774629,484,290048,432.4018077850342,0.848819687962532,-0.12090163,1.7788897,-0.004552141,1.1061999999999832,597.62
0.0005063597,0,0.0070782467,484,290304,432.7748098373413,0.9197998195886612,-0.12127573,1.784394,-0.0042730495,1.1061999999999832,597.62
0.0007791403,1,0.01867485,485,290560,433.1538143157959,0.6864712834358215,-0.12091847,1.7791374,-0.003922783,1.1294999999999822,599.95
0.0006536656,0,0.008908009,485,290816,433.5568091869354,0.8860553875565529,-0.12058022,1.7741606,-0.0025488306,1.1294999999999822,599.95
0.00040291154,1,0.0057347827,486,291072,433.9468071460724,0.8034316599369049,-0.1214993,1.7876835,-0.0018615155,1.1245999999999823,599.46
0.0007631822,0,0.008372309,486,291328,434.3408098220825,0.8843449577689171,-0.12080875,1.7775232,-0.0028646048,1.1245999999999823,599.46
0.0006185422,1,0.010140373,487,291584,434.7188081741333,0.9068806171417236,-0.12074318,1.7765584,-0.003860863,1.1252999999999822,599.53
0.00034415058,0,0.0107312985,487,291840,435.09980845451355,0.7207230031490326,-0.1212644,1.7842273,-0.005264312,1.1252999999999822,599.53
0.0008488519,1,0.0120209735,488,292096,435.49080896377563,0.8669173121452332,-0.1205101,1.7731289,-0.008497238,1.1263999999999823,599.64
0.00051827135,0,0.011783097,488,292352,435.87480783462524,0.7685288190841675,-0.12060033,1.7744565,-0.001178164,1.1263999999999823,599.64
0.00095498044,1,0.007499489,489,292608,436.2629745006561,0.9153851196169853,-0.12047527,1.7726164,-0.0015454404,1.0966999999999825,597.67
0.0007833077,0,0.005806179,489,292864,436.639808177948,0.9062612056732178,-0.12097774,1.7800095,-0.0024038292,1.0966999999999825,597.67
0.0007704444,0,0.016457424,489,293120,437.0178084373474,0.7896664589643478,-0.12070051,1.7759304,-0.0025923736,1.0966999999999825,597.67
0.0005395031,1,0.0075765555,490,293376,437.4258074760437,0.8714725971221924,-0.12077533,1.7770313,-0.005883605,1.114499999999982,599.45
0.0005936886,0,0.008842153,490,293632,437.8147780895233,0.8584950417280197,-0.12099643,1.7802844,-0.006453477,1.114499999999982,599.45
0.00046238297,0,0.0065975133,490,293888,438.20577669143677,0.9287878423929214,-0.12079423,1.7773095,-0.003885108,1.114499999999982,599.45
0.00040399106,1,0.008395588,491,294144,438.58677792549133,0.9142635464668274,-0.12109362,1.7817147,-0.0074044326,1.1221999999999817,600.22
0.00035665644,0,0.0116310185,491,294400,438.9627773761749,0.7385533154010773,-0.120967045,1.7798522,-0.0032822117,1.1221999999999817,600.22
0.0005937201,0,0.0089053605,491,294656,439.3407783508301,0.8876982927322388,-0.120868824,1.7784071,-0.0035011396,1.1221999999999817,600.22
0.00062242063,1,0.016655138,492,294912,439.72877740859985,0.769245445728302,-0.12016705,1.7680815,-0.002155616,1.1424999999999808,602.25
0.00045269553,0,0.006806917,492,295168,440.10477781295776,0.9032274857163429,-0.12104051,1.7809331,-0.0028251717,1.1424999999999808,602.25
0.0005641102,1,0.026201602,493,295424,440.4837782382965,0.6291709244251251,-0.12104136,1.7809455,-0.0025421316,1.1299999999999808,602.0
0.00039935345,0,0.0142022865,493,295680,440.8597912788391,0.7952996790409088,-0.12087043,1.7784305,0.0010674223,1.1299999999999808,602.0
0.0010153415,1,0.010248073,494,295936,441.23177790641785,0.8735851794481277,-0.120728746,1.776346,-0.007444307,1.1392999999999804,602.93
0.00053621136,0,0.0075762975,494,296192,441.61077785491943,0.8683250844478607,-0.1210868,1.7816143,-0.0033286586,1.1392999999999804,602.93
0.00049262564,1,0.009068023,495,296448,441.9917793273926,0.909474790096283,-0.12073678,1.7764641,-0.0069038235,1.1371999999999807,602.72
0.00054332806,0,0.009622216,495,296704,442.36477756500244,0.9004509747028351,-0.12088023,1.7785748,-0.0037346222,1.1371999999999807,602.72
0.0009580251,1,0.006298447,496,296960,442.7427775859833,0.9518257789313793,-0.12103237,1.7808135,-0.0010928996,1.1293999999999806,601.94
0.0005090918,0,0.036329392,496,297216,443.11879086494446,0.01956498622894287,-0.1212893,1.7845937,-0.005091941,1.1293999999999806,601.94
0.00039255718,0,0.009634084,496,297472,443.4977922439575,0.8888599947094917,-0.121131204,1.7822676,-0.0035737306,1.1293999999999806,601.94
0.0006330221,0,0.017075654,496,297728,443.8687946796417,0.6870931088924408,-0.12093688,1.7794083,-0.004751116,1.1293999999999806,601.94
0.0005235131,1,0.020021599,497,297984,444.24477648735046,0.7327880263328552,-0.121157475,1.782654,-0.00013460591,1.1873999999999787,605.74
0.00079862756,0,0.0093483245,497,298240,444.62377762794495,0.6479593813419342,-0.121147275,1.7825041,-0.008999769,1.1873999999999787,605.74
0.0005941383,1,0.012681024,498,298496,444.99677777290344,0.8211116343736649,-0.120795995,1.7773354,0.00011905283,1.199499999999979,606.95
0.0005969211,0,0.008036482,498,298752,445.37077927589417,0.9060038402676582,-0.12102339,1.7806811,-0.005149029,1.199499999999979,606.95
0.00056144525,0,0.0068314155,498,299008,445.7497777938843,0.91798285394907,-0.121193275,1.783181,-0.00726996,1.199499999999979,606.95
0.0006633771,1,0.009120151,499,299264,446.118777513504,0.8686491250991821,-0.1209835,1.7800943,-0.0077317767,1.217699999999978,608.77
0.0007005945,0,0.011082385,499,299520,446.49777936935425,0.8548026084899902,-0.12038969,1.7713574,0.0014646873,1.217699999999978,608.77
0.0006952489,1,0.03165105,500,299776,446.8707778453827,0.725064605474472,-0.12097496,1.7799685,-0.008128539,1.1813999999999785,605.14
0.0008213407,0,0.01055708,500,300032,447.2457778453827,0.9245442226529121,-0.12023709,1.7691121,-0.00521686,1.1813999999999785,605.14
0.000767723,0,0.008179652,500,300288,447.6257791519165,0.5470782220363617,-0.12094567,1.7795377,-0.006806083,1.1813999999999785,605.14
0.0013482468,1,0.01116065,501,300544,447.99977850914,0.896357923746109,-0.12028078,1.7697549,-0.0076875985,1.2301999999999778,608.02
0.0005055367,0,0.014602162,501,300800,448.37477707862854,0.789551854133606,-0.12103023,1.7807817,-0.004955571,1.2301999999999778,608.02
0.0008160245,1,0.013294054,502,301056,448.75277733802795,0.677905946969986,-0.120374046,1.7711271,-0.00076279417,1.221999999999978,607.2
0.00067333475,0,0.01195843,502,301312,449.1237771511078,0.8723890632390976,-0.120393194,1.7714088,-0.00721005,1.221999999999978,607.2
0.00061074854,1,0.0119060455,503,301568,449.49877858161926,0.7180989980697632,-0.12108731,1.7816217,-0.0038727643,1.2318999999999776,608.19
0.0006827958,0,0.009086957,503,301824,449.87177777290344,0.8989826366305351,-0.120416954,1.7717584,-0.004237015,1.2318999999999776,608.19
0.0003520465,0,0.009236598,503,302080,450.2467796802521,0.8610284179449081,-0.12124129,1.7838873,-0.0014014002,1.2318999999999776,608.19
0.00056206895,1,0.010468711,504,302336,450.61977767944336,0.8420877754688263,-0.12070985,1.776068,-0.0063947416,1.2414999999999776,609.15
0.000662575,0,0.010279467,504,302592,450.99785137176514,0.7864377796649933,-0.12092863,1.7792869,-0.0029411558,1.2414999999999776,609.15
0.000932478,1,0.017481674,505,302848,451.37377762794495,0.7337736189365387,-0.12048351,1.7727377,-0.0030665556,1.258599999999977,610.86
0.00043209066,0,0.005316496,505,303104,451.7578887939453,0.9099313616752625,-0.120752156,1.7766905,-0.0011168849,1.258599999999977,610.86
0.0006150737,0,0.011646553,505,303360,452.1318907737732,0.8149683773517609,-0.12098679,1.7801425,-0.0050300825,1.258599999999977,610.86
0.00069449306,0,0.0069936863,505,303616,452.5068898200989,0.8909941464662552,-0.120575845,1.7740963,-0.0041201115,1.258599999999977,610.86
0.00038074105,1,0.011470359,506,303872,452.8858902454376,0.6200006306171417,-0.12062549,1.7748268,-0.0011143852,1.2925999999999758,614.26
0.000982738,0,0.005529324,506,304128,453.25889015197754,-1.3334755897521973,-0.12027311,1.7696421,-0.007766437,1.2925999999999758,614.26
0.0008654427,0,0.008979856,506,304384,453.637912273407,0.8936403170228004,-0.1201801,1.7682735,-0.0055680014,1.2925999999999758,614.26
0.0009617519,0,0.011137931,506,304640,454.0118901729584,0.7793489694595337,-0.12059174,1.77433,-0.0058009587,1.2925999999999758,614.26
0.00074762513,1,0.01433538,507,304896,454.38988995552063,0.8584156930446625,-0.12055974,1.773859,-0.0071856566,1.3587999999999736,619.88
0.0008910062,0,0.0065761637,507,305152,454.77089047431946,0.9087480530142784,-0.12067973,1.7756246,-0.0040432513,1.3587999999999736,619.88
0.00074786216,0,0.009129273,507,305408,455.1488916873932,0.8834409192204475,-0.12030356,1.77009,-0.0059750862,1.3587999999999736,619.88
0.00078735745,1,0.0043133153,508,305664,455.5248899459839,0.9370214566588402,-0.12052038,1.77328,-0.005355129,1.3922999999999726,623.23
0.00078515743,0,0.008948603,508,305920,455.9028904438019,0.8663798123598099,-0.12013396,1.7675946,-0.0062530413,1.3922999999999726,623.23
0.0008643901,1,0.00951933,509,306176,456.29289054870605,0.891398161649704,-0.1201026,1.7671332,-0.005497531,1.3714999999999729,621.15
0.0011606398,0,0.008002395,509,306432,456.6788897514343,0.9125552400946617,-0.119594336,1.7596549,-0.006673416,1.3714999999999729,621.15
0.0011763801,1,0.005477953,510,306688,457.062890291214,0.9363699927926064,-0.119719386,1.7614948,-0.0057052486,1.3656999999999728,620.57
0.0006865737,0,0.01132442,510,306944,457.4398903846741,0.7909796237945557,-0.11978049,1.7623937,-0.003515467,1.3656999999999728,620.57
0.00081767107,0,0.010953842,510,307200,457.81988978385925,0.8472349345684052,-0.11968686,1.761016,-0.004673023,1.3656999999999728,620.57
0.0006937119,1,0.0077571752,511,307456,458.1968894004822,0.8231446295976639,-0.120038606,1.7661915,-0.001834481,1.357999999999972,620.8
0.00083852344,0,0.00939037,511,307712,458.5748896598816,0.8746441453695297,-0.120331176,1.7704961,-0.005314529,1.357999999999972,620.8
0.0009543805,1,0.008463631,512,307968,458.9598910808563,0.9022849872708321,-0.11996915,1.7651696,-0.0037822025,1.3566999999999723,620.67
0.00065405224,0,0.00477397,512,308224,459.3378908634186,0.8446430563926697,-0.12006364,1.7665598,-0.0028480263,1.3566999999999723,620.67
0.0007848159,0,0.0060391915,512,308480,459.71388959884644,0.9387119375169277,-0.12010735,1.7672031,-0.0035552233,1.3566999999999723,620.67
0.0005468794,1,0.0099135,513,308736,460.0928900241852,0.8980292975902557,-0.11984306,1.7633145,-0.0017323997,1.3721999999999719,622.22
0.0009699763,0,0.011513046,513,308992,460.46689009666443,0.9089312925934792,-0.11977436,1.7623035,-0.0034688972,1.3721999999999719,622.22
0.0008978904,1,0.010929957,514,309248,460.8458905220032,0.8889062255620956,-0.11959539,1.7596703,-0.0007741004,1.363999999999972,621.4
0.0008346082,0,0.008999251,514,309504,461.2218894958496,0.8694081753492355,-0.12012373,1.767444,-0.0024692426,1.363999999999972,621.4
0.0009190972,0,0.007267767,514,309760,461.59888982772827,0.8765148818492889,-0.1204424,1.7721329,-0.0052520754,1.363999999999972,621.4
0.00079668866,1,0.009381392,515,310016,461.9768888950348,0.8929609581828117,-0.12007339,1.7667034,-0.0054927142,1.3666999999999718,622.67
